name, city
Baldwin Boys High School, Bangalore
, New York
St. Joseph's Boys School, Bangalore
, Los Angeles
Bard High School Early College (Manhattan & Queens), New York
The Beacon School, New York
Bronx High School of Science, New York
, Los Angeles
, New York
Brooklyn College Academy, New York
Brooklyn Latin School, New York
Brooklyn School for Global Studies, New York
Brooklyn Technical High School, New York
, New York
Celia Cruz Bronx High School of Music Performing arts, New York
Central Park East High School, New York
Choir Academy of Harlem Performing arts, New York
The Cinema School, New York
Columbia Secondary School Science & math, New York
Dr. Susan S. McKinney Secondary School of the Arts, New York
East Side Community School, New York
, New York
Fiorello H. LaGuardia High School of Music & Art, New York
Fordham High School for the Arts, New York
Frank Sinatra School of the Arts, New York
High School For Environmental Studies, New York
High School for Dual Language and Asian Studies, New York
High School of American Studies at Lehman College, New York
High School of Art and Design Architecture, New York
, New York
Hostos-Lincoln Academy of Science Health Professions, New York
In-Tech Academy Computer science & technology, New York
Hunter College High School, New York
Manhattan/Hunter College High School for Sciences, New York
Manhattan Village Academy, New York
Middle College High School at LaGuardia Community College, New York
Millennium High School, New York
N. Y. C. Museum School, New York
, New York
NYC iSchool, New York
Park East High School, New York
Professional Performing Arts School Performing arts, New York
The Cinema School,
Queens Gateway to Health Sciences Secondary School, New York
Queens High School for the Sciences at York College, New York
Repertory Company High School for Theatre Arts, New York
Scholars' Academy, New York
, New York
School of the Future, New York
Secondary School for Journalism Communications, New York
Secondary School for Law  Law & government, New York
Staten Island Technical High School Engineering SHSAT, New York
, New York
Stuyvesant High School, New York
Talent Unlimited High School, New York
Theatre Arts Production Company School, New York
The Cinema School,
